Y,pxR,pxG,pxB
2.315583781143136122e+01,4.293603048187562554e-01,4.924328301449567014e-01,5.523207729243234665e-01
2.318514899853444078e+01,4.296163560991258512e-01,4.927093498556494588e-01,5.526537190331778371e-01
2.321446018563751679e+01,4.298722387211816875e-01,4.929856917315773024e-01,5.529864618960866895e-01
2.324377137274059635e+01,4.301279530071603352e-01,4.932618561008236813e-01,5.533190018831142254e-01
2.327308255984367236e+01,4.303834992782812341e-01,4.935378432904730106e-01,5.536513393632033209e-01
2.330239374694675192e+01,4.306388778547491913e-01,4.938136536266156118e-01,5.539834747041816332e-01
2.333170493404982793e+01,4.308940890557610426e-01,4.940892874343515984e-01,5.543154082727650422e-01
2.336101612115290749e+01,4.311491331995078169e-01,4.943647450377950947e-01,5.546471404345636458e-01
2.339032730825598350e+01,4.314040106031807320e-01,4.946400267600784550e-01,5.549786715540853121e-01
2.341963849535906306e+01,4.316587215829755797e-01,4.949151329233563157e-01,5.553100019947407873e-01
2.344894968246213907e+01,4.319132664540957234e-01,4.951900638488098139e-01,5.556411321188482466e-01
2.347826086956521507e+01,4.321676455307582598e-01,4.954648198566505846e-01,5.559720622876381801e-01
2.350757205666829464e+01,4.324218591261963507e-01,4.957394012661249794e-01,5.563027928612575002e-01
2.353688324377137064e+01,4.326759075526658282e-01,4.960138083955179522e-01,5.566333241987740932e-01
2.356619443087445021e+01,4.329297911214470829e-01,4.962880415621572783e-01,5.569636566581820381e-01
2.359550561797752621e+01,4.331835101428508361e-01,4.965621010824173842e-01,5.572937905964050476e-01
2.362481680508060577e+01,4.334370649262220820e-01,4.968359872717234005e-01,5.576237263693019086e-01
2.365412799218368178e+01,4.336904557799438065e-01,4.971097004445551026e-01,5.579534643316701459e-01
2.368343917928676134e+01,4.339436830114417609e-01,4.973832409144511302e-01,5.582830048372510179e-01
2.371275036638983735e+01,4.341967469271880709e-01,4.976566089940123727e-01,5.586123482387335137e-01
2.374206155349291691e+01,4.344496478327058986e-01,4.979298049949064109e-01,5.589414948877591272e-01
2.377137274059599292e+01,4.347023860325731071e-01,4.982028292278709580e-01,5.592704451349256312e-01
2.380068392769907248e+01,4.349549618304260901e-01,4.984756820027183011e-01,5.595991993297922962e-01
2.382999511480214849e+01,4.352073755289651014e-01,4.987483636283382427e-01,5.599277578208829986e-01
2.385930630190522805e+01,4.354596274299564196e-01,4.990208744127029306e-01,5.602561209556916610e-01
2.388861748900830406e+01,4.357117178342381769e-01,4.992932146628699663e-01,5.605842890806858048e-01
2.391792867611138007e+01,4.359636470417229681e-01,4.995653846849864022e-01,5.609122625413109908e-01
2.394723986321445963e+01,4.362154153514026800e-01,4.998373847842925710e-01,5.612400416819950388e-01
2.397655105031753564e+01,4.364670230613518775e-01,5.001092152651257505e-01,5.615676268461521348e-01
2.400586223742061520e+01,4.367184704687319119e-01,5.003808764309239931e-01,5.618950183761873829e-01
2.403517342452369121e+01,4.369697578697953055e-01,5.006523685842293458e-01,5.622222166135002475e-01
2.406448461162677077e+01,4.372208855598888055e-01,5.009236920266924020e-01,5.625492218984891046e-01
2.409379579872984678e+01,4.374718538334577134e-01,5.011948470590751326e-01,5.628760345705556833e-01
2.412310698583292634e+01,4.377226629840496597e-01,5.014658339812552157e-01,5.632026549681086180e-01
2.415241817293600235e+01,4.379733133043184901e-01,5.017366530922289236e-01,5.635290834285674455e-01
2.418172936003908191e+01,4.382238050860279843e-01,5.020073046901153413e-01,5.638553202883670457e-01
2.421104054714215792e+01,4.384741386200552982e-01,5.022777890721598082e-01,5.641813658829614164e-01
2.424035173424523748e+01,4.387243141963954596e-01,5.025481065347373599e-01,5.645072205468278925e-01
2.426966292134831349e+01,4.389743321041644775e-01,5.028182573733561700e-01,5.648328846134706982e-01
2.429897410845139305e+01,4.392241926316032830e-01,5.030882418826614355e-01,5.651583584154256101e-01
2.432828529555446906e+01,4.394738960660814486e-01,5.033580603564385969e-01,5.654836422842630661e-01
2.435759648265754862e+01,4.397234426941005747e-01,5.036277130876172237e-01,5.658087365505923838e-01
2.438690766976062463e+01,4.399728328012987300e-01,5.038972003682736789e-01,5.661336415440662018e-01
2.441621885686370064e+01,4.402220666724527276e-01,5.041665224896353381e-01,5.664583575933833659e-01
2.444553004396678020e+01,4.404711445914836765e-01,5.044356797420840310e-01,5.667828850262938145e-01
2.447484123106985621e+01,4.407200668414579248e-01,5.047046724151589281e-01,5.671072241696014649e-01
2.450415241817293577e+01,4.409688337045936657e-01,5.049735007975604262e-01,5.674313753491686541e-01
2.453346360527601178e+01,4.412174454622621034e-01,5.052421651771530353e-01,5.677553388899196918e-01
2.456277479237909134e+01,4.414659023949922267e-01,5.055106658409692644e-01,5.680791151158448571e-01
2.459208597948216735e+01,4.417142047824735296e-01,5.057790030752129518e-01,5.684027043500037291e-01
2.462139716658524691e+01,4.419623529035605070e-01,5.060471771652622630e-01,5.687261069145294057e-01
2.465070835368832292e+01,4.422103470362754307e-01,5.063151883956729105e-01,5.690493231306316124e-01
2.468001954079140248e+01,4.424581874578117913e-01,5.065830370501818170e-01,5.693723533186013652e-01
2.470933072789447849e+01,4.427058744445377947e-01,5.068507234117107796e-01,5.696951977978134130e-01
2.473864191499755805e+01,4.429534082720005261e-01,5.071182477623685791e-01,5.700178568867311224e-01
2.476795310210063406e+01,4.432007892149278372e-01,5.073856103834551989e-01,5.703403309029089208e-01
2.479726428920371362e+01,4.434480175472336749e-01,5.076528115554646003e-01,5.706626201629972917e-01
2.482657547630678962e+01,4.436950935420192477e-01,5.079198515580883866e-01,5.709847249827447735e-01
2.485588666340986919e+01,4.439420174715788536e-01,5.081867306702183562e-01,5.713066456770031776e-01
2.488519785051294519e+01,4.441887896074004916e-01,5.084534491699501668e-01,5.716283825597298085e-01
2.491450903761602120e+01,4.444354102201715784e-01,5.087200073345865547e-01,5.719499359439917940e-01
2.494382022471910076e+01,4.446818795797814472e-01,5.089864054406398886e-01,5.722713061419694158e-01
2.497313141182217677e+01,4.449281979553231792e-01,5.092526437638360548e-01,5.725924934649595510e-01
2.500244259892525633e+01,4.451767656044292032e-01,5.095217125316761075e-01,5.729114802323784783e-01
2.503175378602833234e+01,4.454515625169084281e-01,5.098234867294185735e-01,5.732081011688754391e-01
2.506106497313141190e+01,4.457261720819118977e-01,5.101250562429315849e-01,5.735045665604786569e-01
2.509037616023448791e+01,4.460005946699085455e-01,5.104264214704457014e-01,5.738008766505153790e-01
2.511968734733756747e+01,4.462748306501558848e-01,5.107275828089139491e-01,5.740970316816796926e-01
2.514899853444064348e+01,4.465488803907052828e-01,5.110285406540162612e-01,5.743930318960346337e-01
2.517830972154372304e+01,4.468227442584080111e-01,5.113292954001661395e-01,5.746888775350148526e-01
2.520762090864679905e+01,4.470964226189206858e-01,5.116298474405156504e-01,5.749845688394287224e-01
2.523693209574987861e+01,4.473699158367099304e-01,5.119301971669617535e-01,5.752801060494603380e-01
2.526624328285295462e+01,4.476432242750589263e-01,5.122303449701509637e-01,5.755754894046722914e-01
2.529555446995603418e+01,4.479163482960717424e-01,5.125302912394856802e-01,5.758707191440075590e-01
2.532486565705911019e+01,4.481892882606792750e-01,5.128300363631294045e-01,5.761657955057917224e-01
2.535417684416218620e+01,4.484620445286441326e-01,5.131295807280122911e-01,5.764607187277356326e-01
2.538348803126526576e+01,4.487346174585666869e-01,5.134289247198362549e-01,5.767554890469370754e-01
2.541279921836834177e+01,4.490070074078888474e-01,5.137280687230811882e-01,5.770501066998829920e-01
2.544211040547142133e+01,4.492792147329011665e-01,5.140270131210095128e-01,5.773445719224525874e-01
2.547142159257449734e+01,4.495512397887462264e-01,5.143257582956719531e-01,5.776388849499181077e-01
2.550073277967757690e+01,4.498230829294253552e-01,5.146243046279129763e-01,5.779330460169481709e-01
2.553004396678065291e+01,4.500947445078024023e-01,5.149226524973757879e-01,5.782270553576093208e-01
2.555935515388373247e+01,4.503662248756095110e-01,5.152208022825081057e-01,5.785209132053686920e-01
2.558866634098680848e+01,4.506375243834523925e-01,5.155187543605666001e-01,5.788146197930952308e-01
2.561797752808988804e+01,4.509086433808148220e-01,5.158165091076230002e-01,5.791081753530631371e-01
2.564728871519296405e+01,4.511795822160638014e-01,5.161140668985685354e-01,5.794015801169527524e-01
2.567659990229604361e+01,4.514503412364547774e-01,5.164114281071197077e-01,5.796948343158535577e-01
2.570591108939911962e+01,4.517209207881363042e-01,5.167085931058228443e-01,5.799879381802657274e-01
2.573522227650219918e+01,4.519913212161550953e-01,5.170055622660599814e-01,5.802808919401026833e-01
2.576453346360527519e+01,4.522615428644611857e-01,5.173023359580526392e-01,5.805736958246927593e-01
2.579384465070835120e+01,4.525315860759117625e-01,5.175989145508687050e-01,5.808663500627815335e-01
2.582315583781143076e+01,4.528014511922777707e-01,5.178952984124254311e-01,5.811588548825338263e-01
2.585246702491450677e+01,4.530711385542466885e-01,5.181914879094959847e-01,5.814512105115359208e-01
2.588177821201758633e+01,4.533406485014291332e-01,5.184874834077138894e-01,5.817434171767972284e-01
2.591108939912066234e+01,4.536099813723619700e-01,5.187832852715774656e-01,5.820354751047527309e-01
2.594040058622374190e+01,4.538791375045146959e-01,5.190788938644556039e-01,5.823273845212647570e-01
2.596971177332681791e+01,4.541481172342925476e-01,5.193743095485919836e-01,5.826191456516252032e-01
2.599902296042989747e+01,4.544169208970426088e-01,5.196695326851101804e-01,5.829107587205575314e-01
2.602833414753297347e+01,4.546855488270570844e-01,5.199645636340184396e-01,5.832022239522183238e-01
2.605764533463605304e+01,4.549540013575794073e-01,5.202594027542147836e-01,5.834935415701999473e-01
2.608695652173912904e+01,4.552222788208072912e-01,5.205540504034910088e-01,5.837847117975323297e-01
2.611626770884220861e+01,4.554903815478985596e-01,5.208485069385383470e-01,5.840757348566846252e-01
2.614557889594528461e+01,4.557583098689746981e-01,5.211427727149515743e-01,5.843666109695674349e-01
2.617489008304836418e+01,4.560260641131265169e-01,5.214368480872337841e-01,5.846573403575349159e-01
2.620420127015144018e+01,4.562936446084171482e-01,5.217307334088014947e-01,5.849479232413863361e-01
2.623351245725451975e+01,4.565610516818880971e-01,5.220244290319886460e-01,5.852383598413685162e-01
2.626282364435759575e+01,4.568282856595624053e-01,5.223179353080514842e-01,5.855286503771769402e-01
2.629213483146067176e+01,4.570953468664500363e-01,5.226112525871734471e-01,5.858187950679590861e-01
2.632144601856375132e+01,4.573622356265513722e-01,5.229043812184694939e-01,5.861087941323146477e-01
2.635075720566682733e+01,4.576289522628624318e-01,5.231973215499903240e-01,5.863986477882987547e-01
2.638006839276990689e+01,4.578954970973785343e-01,5.234900739287273730e-01,5.866883562534234153e-01
2.640937957987298290e+01,4.581618704510990181e-01,5.237826387006172535e-01,5.869779197446590713e-01
2.643869076697606246e+01,4.584280726440312370e-01,5.240750162105458632e-01,5.872673384784370398e-01
2.646800195407913847e+01,4.586941039951955568e-01,5.243672068023532695e-01,5.875566126706511794e-01
2.649731314118221803e+01,4.589599648226282413e-01,5.246592108188379289e-01,5.878457425366595546e-01
2.652662432828529404e+01,4.592256554433872817e-01,5.249510286017606830e-01,5.881347282912866570e-01
2.655593551538837360e+01,4.594911761735553934e-01,5.252426604918501996e-01,5.884235701488249592e-01
2.658524670249144961e+01,4.597565273282447351e-01,5.255341068288059692e-01,5.887122683230368025e-01
2.661455788959452917e+01,4.600217092216008496e-01,5.258253679513038570e-01,5.890008230271562839e-01
2.664386907669760518e+01,4.602867221668073272e-01,5.261164441969994332e-01,5.892892344738913657e-01
2.667318026380068474e+01,4.605515664760886363e-01,5.264073359025330801e-01,5.895775028754249858e-01
2.670249145090376075e+01,4.608162424607158969e-01,5.266980434035333225e-01,5.898656284434176111e-01
2.673180263800684031e+01,4.610807504310097116e-01,5.269885670346220463e-01,5.901536113890085700e-01
2.676111382510991632e+01,4.613450906963447173e-01,5.272789071294179397e-01,5.904414519228180502e-01
2.679042501221299233e+01,4.616092635651534160e-01,5.275690640205412674e-01,5.907291502549487650e-01
2.681973619931607189e+01,4.618732693449304483e-01,5.278590380396174231e-01,5.910167065949880616e-01
2.684904738641914790e+01,4.621371083422359805e-01,5.281488295172815928e-01,5.913041211520090323e-01
2.687835857352222746e+01,4.624007808627008109e-01,5.284384387831826402e-01,5.915913941345727345e-01
2.690766976062530347e+01,4.626642872110286464e-01,5.287278661659872148e-01,5.918785257507301889e-01
2.693698094772838303e+01,4.629276276910014865e-01,5.290171119933838595e-01,5.921655162080234902e-01
2.696629213483145904e+01,4.631908026054827876e-01,5.293061765920871187e-01,5.924523657134880272e-01
2.699560332193453860e+01,4.634538122564217377e-01,5.295950602878415348e-01,5.927390744736539263e-01
2.702491450903761461e+01,4.637166569448563092e-01,5.298837634054254231e-01,5.930256426945480497e-01
2.705422569614069417e+01,4.639793369709184212e-01,5.301722862686553128e-01,5.933120705816955498e-01
2.708353688324377018e+01,4.642418526338362716e-01,5.304606292003894996e-01,5.935983583401214236e-01
2.711284807034684974e+01,4.645042042319394993e-01,5.307487925225323755e-01,5.938845061743525111e-01
2.714215925744992575e+01,4.647663920626613487e-01,5.310367765560379816e-01,5.941705142884190494e-01
2.717147044455300531e+01,4.650284164225444994e-01,5.313245816209143380e-01,5.944563828858564491e-01
2.720078163165608132e+01,4.652902776072426194e-01,5.316122080362267743e-01,5.947421121697067381e-01
2.723009281875915732e+01,4.655519759115258061e-01,5.318996561201021489e-01,5.950277023425203371e-01
2.725940400586223689e+01,4.658135116292831945e-01,5.321869261897329562e-01,5.953131536063580587e-01
2.728871519296531289e+01,4.660748850535272880e-01,5.324740185613803245e-01,5.955984661627922172e-01
2.731802638006839246e+01,4.663360964763967886e-01,5.327609335503791232e-01,5.958836402129086274e-01
2.734733756717146846e+01,4.665971461891615379e-01,5.330476714711399611e-01,5.961686759573080474e-01
2.737664875427454803e+01,4.668580344822246264e-01,5.333342326371548481e-01,5.964535735961081775e-01
2.740595994137762403e+01,4.671187616451271118e-01,5.336206173609995274e-01,5.967383333289447700e-01
2.743527112848070360e+01,4.673793279665511280e-01,5.339068259543380268e-01,5.970229553549737389e-01
2.746458231558377960e+01,4.676397337343232152e-01,5.341928587279256568e-01,5.973074398728722700e-01
2.749389350268685916e+01,4.678999792354184839e-01,5.344787159916136732e-01,5.975917870808409305e-01
2.752320468978993517e+01,4.681600647559636674e-01,5.347643980543519415e-01,5.978759971766051118e-01
2.755251587689301473e+01,4.684199905812405085e-01,5.350499052241932674e-01,5.981600703574162514e-01
2.758182706399609074e+01,4.686797569956898113e-01,5.353352378082963936e-01,5.984440068200540530e-01
2.761113825109917030e+01,4.689393642829144393e-01,5.356203961129305524e-01,5.987278067608273746e-01
2.764044943820224631e+01,4.691988127256824237e-01,5.359053804434781298e-01,5.990114703755766712e-01
2.766976062530532232e+01,4.694581026059316819e-01,5.361901911044387736e-01,5.992949978596744387e-01
2.769907181240840188e+01,4.697172342047715166e-01,5.364748283994326128e-01,5.995783894080279897e-01
2.772838299951147789e+01,4.699762078024879441e-01,5.367592926312041435e-01,5.998616452150797862e-01
2.775769418661455745e+01,4.702350236785458049e-01,5.370435841016256706e-01,6.001447654748103266e-01
2.778700537371763346e+01,4.704936821115924261e-01,5.373277031117003055e-01,6.004277503807382566e-01
