,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
900,global_sd3_int_cf_0001_ave_sm1,49,792,0.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_49_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_49_global_sd3_int_cf_0001_ave_sm1_0.png,1.2923076923076924,0.19,2.453895,0.0,4876.753846156017,0.5384615384615384
901,global_sd3_int_cf_0001_ave_sm1,49,793,2.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_49_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_49_global_sd3_int_cf_0001_ave_sm1_2.png,1.6846153846153844,0.38,3.7771571142857114,0.0,6463.715384613044,0.46153846153846156
902,global_sd3_int_cf_0001_ave_sm1,49,794,4.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_49_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_49_global_sd3_int_cf_0001_ave_sm1_4.png,2.3461538461538463,0.59999996,5.10041922857143,0.0,6502.969230776111,0.5384615384615384
903,global_sd3_int_cf_0001_ave_sm1,49,795,6.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_49_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_49_global_sd3_int_cf_0001_ave_sm1_6.png,2.9923076923076923,0.8200000000000001,6.423681342857141,0.0,5562.923076916737,0.46153846153846156
904,global_sd3_int_cf_0001_ave_sm1,50,808,1.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_50_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_50_global_sd3_int_cf_0001_ave_sm1_1.png,1.4454545454545455,0.23999999999999996,3.115526057142859,0.0,5678.209090907804,0.5454545454545454
905,global_sd3_int_cf_0001_ave_sm1,50,809,3.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_50_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_50_global_sd3_int_cf_0001_ave_sm1_3.png,1.981818181818182,0.44,4.438788171428571,0.0,5892.727272721858,0.45454545454545453
906,global_sd3_int_cf_0001_ave_sm1,50,810,5.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_50_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_50_global_sd3_int_cf_0001_ave_sm1_5.png,2.481818181818182,0.65999997,5.762050285714289,0.0,5660.9545454506515,0.5454545454545454
907,global_sd3_int_cf_0001_ave_sm1,50,811,7.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_50_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_50_global_sd3_int_cf_0001_ave_sm1_7.png,3.9454545454545453,0.8900000000000001,7.0853124,0.0,6706.836363631217,0.45454545454545453
908,global_sd3_int_cf_0001_ave_sm1,51,824,1.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_51_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_51_global_sd3_int_cf_0001_ave_sm1_1.png,1.2923076923076924,0.22,3.115526057142859,0.0,5208.738461547889,0.5384615384615384
909,global_sd3_int_cf_0001_ave_sm1,51,825,3.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_51_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_51_global_sd3_int_cf_0001_ave_sm1_3.png,1.9230769230769231,0.42999997999999995,4.438788171428571,0.0,8259.038461543118,0.46153846153846156
910,global_sd3_int_cf_0001_ave_sm1,51,826,5.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_51_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_51_global_sd3_int_cf_0001_ave_sm1_5.png,2.9846153846153842,0.66999996,5.762050285714289,0.0,6574.207692314657,0.5384615384615384
911,global_sd3_int_cf_0001_ave_sm1,51,827,7.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_51_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_51_global_sd3_int_cf_0001_ave_sm1_7.png,4.2846153846153845,0.89,7.0853124,0.0,4718.169230781854,0.46153846153846156
912,global_sd3_int_cf_0001_ave_sm1,52,840,0.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_52_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_52_global_sd3_int_cf_0001_ave_sm1_0.png,1.2750000000000001,0.12,2.453895,0.0,5943.2500000093905,0.5833333333333334
913,global_sd3_int_cf_0001_ave_sm1,52,841,2.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_52_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_52_global_sd3_int_cf_0001_ave_sm1_2.png,1.675,0.26999998,3.777157114285712,0.0,6331.1583333392655,0.4166666666666667
914,global_sd3_int_cf_0001_ave_sm1,52,842,4.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_52_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_52_global_sd3_int_cf_0001_ave_sm1_4.png,2.275,0.44,5.10041922857143,0.0,6221.966666663998,0.5833333333333334
915,global_sd3_int_cf_0001_ave_sm1,52,843,6.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_52_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_52_global_sd3_int_cf_0001_ave_sm1_6.png,3.5666666666666664,0.65,6.423681342857141,0.0,5316.399999991059,0.4166666666666667
916,global_sd3_int_cf_0001_ave_sm1,53,856,0.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_53_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_53_global_sd3_int_cf_0001_ave_sm1_0.png,1.4846153846153847,0.16999999999999998,2.453895,0.0,6618.030769237677,0.5384615384615384
917,global_sd3_int_cf_0001_ave_sm1,53,857,2.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_53_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_53_global_sd3_int_cf_0001_ave_sm1_2.png,1.9692307692307693,0.38,3.7771571142857114,0.0,8094.430769225726,0.46153846153846156
918,global_sd3_int_cf_0001_ave_sm1,53,858,4.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_53_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_53_global_sd3_int_cf_0001_ave_sm1_4.png,2.8615384615384616,0.59,5.10041922857143,0.0,10916.707692304202,0.5384615384615384
919,global_sd3_int_cf_0001_ave_sm1,53,859,6.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_53_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_53_global_sd3_int_cf_0001_ave_sm1_6.png,3.553846153846154,0.81,6.423681342857141,0.0,6693.876923071364,0.46153846153846156
920,global_sd3_int_cf_0001_ave_sm1,54,872,1.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_54_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_54_global_sd3_int_cf_0001_ave_sm1_1.png,1.5833333333333333,0.19999999,3.115526057142859,0.0,6501.749999999378,0.5833333333333334
921,global_sd3_int_cf_0001_ave_sm1,54,873,3.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_54_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_54_global_sd3_int_cf_0001_ave_sm1_3.png,2.466666666666667,0.36999999999999994,4.438788171428571,0.0,8170.058333333113,0.4166666666666667
922,global_sd3_int_cf_0001_ave_sm1,54,874,5.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_54_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_54_global_sd3_int_cf_0001_ave_sm1_5.png,3.2416666666666667,0.56,5.762050285714288,0.0,8293.491666669726,0.5833333333333334
923,global_sd3_int_cf_0001_ave_sm1,54,875,7.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_54_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_54_global_sd3_int_cf_0001_ave_sm1_7.png,4.2749999999999995,0.78999996,7.0853124,0.0,6748.383333335082,0.4166666666666667
924,global_sd3_int_cf_0001_ave_sm1,55,888,1.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_55_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_55_global_sd3_int_cf_0001_ave_sm1_1.png,1.5615384615384615,0.19,3.115526057142859,0.0,5048.615384586728,0.5384615384615384
925,global_sd3_int_cf_0001_ave_sm1,55,889,3.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_55_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_55_global_sd3_int_cf_0001_ave_sm1_3.png,2.246153846153846,0.35999997999999994,4.438788171428571,0.0,7413.999999972491,0.46153846153846156
926,global_sd3_int_cf_0001_ave_sm1,55,890,5.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_55_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_55_global_sd3_int_cf_0001_ave_sm1_5.png,3.1769230769230767,0.57,5.762050285714289,0.0,6912.5230769400405,0.5384615384615384
927,global_sd3_int_cf_0001_ave_sm1,55,891,7.0,t-text,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_55_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_55_global_sd3_int_cf_0001_ave_sm1_7.png,4.576923076923077,0.83,7.0853124,0.0,5579.199999991518,0.46153846153846156
928,global_sd3_int_cf_0001_ave_sm1,56,904,0.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_56_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_56_global_sd3_int_cf_0001_ave_sm1_0.png,1.25,0.16,2.453895,0.0,6265.9428571422695,0.5714285714285714
929,global_sd3_int_cf_0001_ave_sm1,56,905,2.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_56_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_56_global_sd3_int_cf_0001_ave_sm1_2.png,1.6857142857142857,0.34,3.7771571142857114,0.0,6922.671428570523,0.42857142857142855
930,global_sd3_int_cf_0001_ave_sm1,56,906,4.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_56_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_56_global_sd3_int_cf_0001_ave_sm1_4.png,2.607142857142857,0.53999996,5.10041922857143,0.0,4391.428571422051,0.5714285714285714
931,global_sd3_int_cf_0001_ave_sm1,56,907,6.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_56_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_56_global_sd3_int_cf_0001_ave_sm1_6.png,3.507142857142857,0.75,6.423681342857142,0.0,5175.5500000058655,0.42857142857142855
932,global_sd3_int_cf_0001_ave_sm1,57,920,0.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_57_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_57_global_sd3_int_cf_0001_ave_sm1_0.png,1.2615384615384615,0.16999999999999998,2.453895,0.0,7905.15384616276,0.5384615384615384
933,global_sd3_int_cf_0001_ave_sm1,57,921,2.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_57_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_57_global_sd3_int_cf_0001_ave_sm1_2.png,1.823076923076923,0.35,3.7771571142857114,0.0,11773.507692310206,0.46153846153846156
934,global_sd3_int_cf_0001_ave_sm1,57,922,4.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_57_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_57_global_sd3_int_cf_0001_ave_sm1_4.png,2.3076923076923075,0.53999996,5.10041922857143,0.0,11733.776923082767,0.5384615384615384
935,global_sd3_int_cf_0001_ave_sm1,57,923,6.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_57_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_57_global_sd3_int_cf_0001_ave_sm1_6.png,2.923076923076923,0.74,6.423681342857141,0.0,6281.215384619061,0.46153846153846156
936,global_sd3_int_cf_0001_ave_sm1,58,936,1.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_58_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_58_global_sd3_int_cf_0001_ave_sm1_1.png,1.3545454545454545,0.23999999999999996,3.115526057142859,0.0,4265.309090902014,0.45454545454545453
937,global_sd3_int_cf_0001_ave_sm1,58,937,3.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_58_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_58_global_sd3_int_cf_0001_ave_sm1_3.png,1.8909090909090909,0.42,4.438788171428571,0.0,5697.9181818211955,0.5454545454545454
938,global_sd3_int_cf_0001_ave_sm1,58,938,5.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_58_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_58_global_sd3_int_cf_0001_ave_sm1_5.png,2.627272727272727,0.61,5.762050285714289,0.0,4671.254545462402,0.45454545454545453
939,global_sd3_int_cf_0001_ave_sm1,58,939,7.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_58_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_58_global_sd3_int_cf_0001_ave_sm1_7.png,4.090909090909091,0.84,7.0853124,0.0,5085.436363639142,0.5454545454545454
940,global_sd3_int_cf_0001_ave_sm1,59,952,1.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_59_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_59_global_sd3_int_cf_0001_ave_sm1_1.png,1.5692307692307692,0.22999999,3.115526057142859,0.0,6269.538461533881,0.5384615384615384
941,global_sd3_int_cf_0001_ave_sm1,59,953,3.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_59_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_59_global_sd3_int_cf_0001_ave_sm1_3.png,2.1846153846153844,0.39,4.438788171428571,0.0,6100.146153843462,0.46153846153846156
942,global_sd3_int_cf_0001_ave_sm1,59,954,5.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_59_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_59_global_sd3_int_cf_0001_ave_sm1_5.png,2.5076923076923077,0.58,5.762050285714289,0.0,11205.676923080564,0.5384615384615384
943,global_sd3_int_cf_0001_ave_sm1,59,955,7.0,t-illust,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_59_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_59_global_sd3_int_cf_0001_ave_sm1_7.png,3.5615384615384613,0.81,7.0853124,0.0,7089.061538455078,0.46153846153846156
944,global_sd3_int_cf_0001_ave_sm1,60,968,0.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_60_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_60_global_sd3_int_cf_0001_ave_sm1_0.png,1.823076923076923,0.22,2.453895,0.0,7930.638461543392,0.5384615384615384
945,global_sd3_int_cf_0001_ave_sm1,60,969,2.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_60_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_60_global_sd3_int_cf_0001_ave_sm1_2.png,2.330769230769231,0.39,3.7771571142857114,0.0,6154.923076917772,0.46153846153846156
946,global_sd3_int_cf_0001_ave_sm1,60,970,4.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_60_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_60_global_sd3_int_cf_0001_ave_sm1_4.png,2.9692307692307693,0.58,5.10041922857143,0.0,5390.9846153948465,0.5384615384615384
947,global_sd3_int_cf_0001_ave_sm1,60,971,6.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_60_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_60_global_sd3_int_cf_0001_ave_sm1_6.png,3.5076923076923077,0.78,6.423681342857141,0.0,8078.10769231374,0.46153846153846156
948,global_sd3_int_cf_0001_ave_sm1,61,984,0.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_61_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_61_global_sd3_int_cf_0001_ave_sm1_0.png,1.3499999999999999,0.11,2.453895,0.0,5481.34999999373,0.5
949,global_sd3_int_cf_0001_ave_sm1,61,985,2.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_61_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_61_global_sd3_int_cf_0001_ave_sm1_2.png,1.5916666666666668,0.24,3.777157114285712,0.0,15275.841666660583,0.5
950,global_sd3_int_cf_0001_ave_sm1,61,986,4.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_61_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_61_global_sd3_int_cf_0001_ave_sm1_4.png,2.1166666666666667,0.38999999999999996,5.10041922857143,0.0,4860.46666665577,0.5
951,global_sd3_int_cf_0001_ave_sm1,61,987,6.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_61_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_61_global_sd3_int_cf_0001_ave_sm1_6.png,3.1666666666666665,0.59999996,6.423681342857141,0.0,5808.699999992738,0.5
952,global_sd3_int_cf_0001_ave_sm1,62,1000,1.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_62_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_62_global_sd3_int_cf_0001_ave_sm1_1.png,1.5999999999999999,0.21,3.115526057142859,0.0,7072.275000000682,0.5
953,global_sd3_int_cf_0001_ave_sm1,62,1001,3.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_62_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_62_global_sd3_int_cf_0001_ave_sm1_3.png,2.0666666666666664,0.39999998,4.438788171428571,0.0,4681.200000005968,0.5
954,global_sd3_int_cf_0001_ave_sm1,62,1002,5.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_62_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_62_global_sd3_int_cf_0001_ave_sm1_5.png,2.6666666666666665,0.63,5.762050285714288,0.0,4287.241666673876,0.5
955,global_sd3_int_cf_0001_ave_sm1,62,1003,7.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_62_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_62_global_sd3_int_cf_0001_ave_sm1_7.png,4.141666666666667,0.87,7.0853124,0.0,4603.291666665076,0.5
956,global_sd3_int_cf_0001_ave_sm1,63,1016,1.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_63_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_63_global_sd3_int_cf_0001_ave_sm1_1.png,1.9333333333333333,0.32,3.115526057142859,0.0,5122.350000001923,0.5
957,global_sd3_int_cf_0001_ave_sm1,63,1017,3.0,t-object,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_63_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_63_global_sd3_int_cf_0001_ave_sm1_3.png,2.6916666666666664,0.52,4.438788171428571,0.0,8227.074999997532,0.5
